target;source_provider;source_url;dataset_code;vintage;accessed_at;license_or_reuse_note;frequency;unit;transformation;model_target;status;empirical_value;tolerance;criterion;notes
Firm-size distribution - Medium;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;Statistics Poland public statistics, cite active-enterprises release and table;quarterly;share;Compare published active-enterprise medium share to terminal living-firm medium share.;terminal_firms:FirmSize_MediumShare:mean;READY;0.006;0.010;absolute distance <= 0.010;GUS Q3 2025 release reports medium enterprises at 0.6% of active enterprises.
Firm-size distribution - Large;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;Statistics Poland public statistics, cite active-enterprises release and table;quarterly;share;Compare published active-enterprise large share to terminal living-firm large share.;terminal_firms:FirmSize_LargeShare:mean;READY;0.001;0.010;absolute distance <= 0.010;GUS Q3 2025 release reports large enterprises at 0.1% of active enterprises.
Bankruptcies;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/registrations-and-bankruptcies-of-enterprises-in-the-fourth-quarter-of-2025%2C21%2C29.html;GUS registrations and bankruptcies of enterprises;2025 Q4 release 2026-02-10;2026-05-09;Statistics Poland public statistics, cite registrations-and-bankruptcies release and table;quarterly;enterprises per quarter;GUS legal bankruptcy count is available, but model FirmDeaths counts all simulated firm exits and needs a legal-bankruptcy bridge before READY validation.;timeseries:FirmDeaths:sum;PARTIAL;102;;;GUS Q4 2025 release reports 102 enterprises declared bankruptcy. Model FirmDeaths is broader than legal bankruptcies, so this remains partial.
Bank capital/liquidity;KNF;https://www.knf.gov.pl/en;banking-sector-prudential;TBD;;Cite KNF source and release vintage;quarterly;ratio;Compare minima and terminal distribution under matching regulatory definition;timeseries:MinBankCAR:min;MISSING_DATA_BRIDGE;;;;Needs KNF prudential table mapping for CAR, liquidity, and NPL definitions.
Inequality;GUS/EU-SILC/NBP;https://stat.gov.pl/en/topics/living-conditions/living-conditions/;household-budget-or-EU-SILC;2025 living-conditions releases;2026-05-09;Cite source, survey wave, and microdata access rules;annual-or-survey-wave;ratio;Map survey income, consumption, or wealth concept to terminal household summary. Current model target is Gini_Individual, but source concept is not selected.;terminal_hh:Gini_Individual:mean;MISSING_DATA_BRIDGE;;;;Terminal household fields exist, but the publication-grade survey concept and household-weighting bridge remain open.
Sectoral output;GUS/Eurostat;https://stat.gov.pl/en/topics/national-accounts/;GUS sector national accounts / Eurostat namq_10_a10;2026-04-16 GUS updated 2024-2025 quarterly estimate;2026-05-09;Statistics Poland and Eurostat public statistics, cite source table and release vintage;quarterly-or-annual;PLN or share;Crosswalk source NACE/ESA sectors to six model sectors and compare sector output shares or growth. Current row tracks manufacturing output only until peer rows are added.;timeseries:Manuf_Output:mean;MISSING_DATA_BRIDGE;;;;Sector output columns exist, but source-sector to six-sector model crosswalk and peer rows remain open.
External prices and FX;NBP/ECB/Eurostat;https://nbp.pl/en/statistic-and-financial-reporting/;NBP table A and external-price comparator family;2026-04-29 NBP table A bridge;2026-05-09;NBP, ECB, and Eurostat public statistics, cite table and release vintage;daily-or-monthly;PLN/EUR index or PLN;Family row retained for coverage. Numeric FX validation uses the EUR/PLN peer row below, while external-price and reserve comparators remain open.;timeseries:ExRate:mean;PARTIAL;;;;Use the EUR/PLN peer row for exchange-rate level. External price indices, reserves, and intervention rows still need source-specific extraction.
FX rate - EUR/PLN;NBP;https://rss.nbp.pl/kursy/TabRss.aspx?n=2026%2Fa%2F26a082;NBP table 082/A/NBP/2026 EUR;2026-04-29 publication;2026-05-09;NBP official exchange-rate table, cite table number and publication date;daily;PLN per EUR;Use NBP table A average EUR/PLN as the model-start exchange-rate level comparator.;timeseries:ExRate:mean;READY;4.2537;0.1000;absolute distance <= 0.1000;NBP table 082/A/NBP/2026 reports EUR average exchange rate 4.2537 on 2026-04-29.
Housing and mortgages;NBP/KNF;https://nbp.pl/en/statistic-and-financial-reporting/;housing-prices-and-mortgage-risk;TBD;;Cite NBP or KNF source and release vintage;quarterly-or-monthly;index ratio or PLN;Align national and regional HPI, mortgage stock, and default-risk definitions;timeseries:HousingPriceIndex:mean;MISSING_DATA_BRIDGE;;;;Structural row for housing and mortgage target family. Needs comparator source bridge.
Fiscal stance;MF/Eurostat;https://www.gov.pl/web/finance;budget-execution-and-deficit;TBD;;Cite Ministry of Finance or Eurostat source and release vintage;monthly-quarterly-or-annual;ratio or PLN;Align deficit, expenditure mix, and fiscal-rule episode definitions;timeseries:DeficitToGdp:terminal;MISSING_DATA_BRIDGE;;;;Structural row for fiscal stance target family. Needs official deficit and expenditure comparator bridge.
Monetary and financial market conditions;NBP/GPW;https://nbp.pl/en/monetary-policy/;NBP policy rates and market-yield comparator family;2026-03-04 MPC decision bridge;2026-05-09;NBP and market-source public statistics, cite decision or table vintage;daily-or-monthly;annual rate index or PLN;Family row retained for coverage. Numeric policy-rate validation uses the NBP reference-rate peer row below, while WIBOR, bond-yield, GPW, and corporate-spread rows remain open.;timeseries:RefRate:mean;PARTIAL;;;;Use the NBP reference-rate peer row for policy-rate level. Market-rate, bond-yield, GPW, and spread comparators still need source-specific extraction.
NBP reference rate;NBP;https://nbp.pl/wp-content/uploads/2026/03/Komunikat-RPP-2026.03-marzec-ANG.pdf;MPC decision 2026-03-04 NBP reference rate;2026-03-04 MPC decision;2026-05-09;NBP official MPC communication, cite decision date;decision-date;annual rate;Use the NBP reference rate as an annual-rate ratio and compare directly to RefRate.;timeseries:RefRate:mean;READY;0.0375;0.0025;absolute distance <= 0.0025;MPC communication for 3-4 March 2026 set the NBP reference rate at 3.75%.
