target	source_provider	source_url	dataset_code	vintage	accessed_at	license_or_reuse_note	frequency	unit	transformation	model_target	status	empirical_value	tolerance	criterion	notes
Credit supply - mortgage standards bridge	NBP	https://nbp.pl/system-finansowy/ankieta-do-przewodniczacych-komitetow-kredytowych/	NBP Sytuacja na rynku kredytowym housing credit standards	2026-04-30 model-start bridge uses latest release available on or before 2026-04-30	2026-06-12	NBP official survey, cite exact release and table before promoting this row	quarterly	supply-constrained mortgage-origination delta	Map realized SLOOS housing-credit standard easing or tightening to the first-to-last change in the secured-credit supply-constrained origination proxy. Do not fold mortgage standards into unsecured consumer-credit validation.	timeseries:MortgageOriginationSupplyConstrained:delta	MISSING_DATA_BRIDGE				Bridge method is documented in docs/empirical-validation-report.md#sloos-mortgage-credit-standards-bridge. Exact NBP release, table or chart id, realized standards net-balance value, source deadband, model aggregation window, and tolerance remain unextracted. Mortgage-demand questions require a separate secured-credit demand bridge. Do not use releases after 2026-04-30 for this baseline.
Credit demand - firm borrower-demand bridge	NBP	https://nbp.pl/system-finansowy/ankieta-do-przewodniczacych-komitetow-kredytowych/	NBP Sytuacja na rynku kredytowym enterprise credit demand	2026-04-30 model-start bridge uses latest release available on or before 2026-04-30	2026-06-11	NBP official survey, cite exact release and table before promoting this row	quarterly	credit-demand delta	Map realized SLOOS enterprise credit-demand increase or decrease to the first-to-last change in the firm borrower-demand proxy. Do not use demand questions as evidence of bank-side tightening.	timeseries:FirmCredit_CreditDemand:delta	MISSING_DATA_BRIDGE				Bridge method is documented in docs/empirical-validation-report.md#sloos-credit-demand-bridge. Exact NBP release, table or chart id, realized demand net-balance value, source deadband, model aggregation window, and tolerance remain unextracted. Mortgage-demand questions belong to the secured-credit bridge. Do not use releases after 2026-04-30 for this baseline.
Credit demand - consumer borrower-demand bridge	NBP	https://nbp.pl/system-finansowy/ankieta-do-przewodniczacych-komitetow-kredytowych/	NBP Sytuacja na rynku kredytowym consumer credit demand	2026-04-30 model-start bridge uses latest release available on or before 2026-04-30	2026-06-11	NBP official survey, cite exact release and table before promoting this row	quarterly	credit-demand delta	Map realized SLOOS consumer-credit demand increase or decrease to the first-to-last change in the household consumer-credit demand proxy. Do not use demand questions as evidence of bank-side tightening.	timeseries:ConsumerCreditDemand:delta	MISSING_DATA_BRIDGE				Bridge method is documented in docs/empirical-validation-report.md#sloos-credit-demand-bridge. Exact NBP release, table or chart id, realized demand net-balance value, source deadband, model aggregation window, and tolerance remain unextracted. Mortgage-demand questions belong to the secured-credit bridge. Do not use releases after 2026-04-30 for this baseline.
Public debt/GDP	MF/Eurostat	https://www.gov.pl/web/finance/public-debt-outstanding-debt	MF and Eurostat debt comparator family	2025 and 2026 debt-definition bridge	2026-05-09	MF and Eurostat public statistics, cite table and release vintage	quarterly-or-annual	share of GDP	Family row retained for coverage. Numeric debt validation uses the PDP and ESA2010 peer rows below while domestic and EDP definitions remain separate.	timeseries:Esa2010DebtToGdp:terminal	PARTIAL				Use peer rows for domestic fiscal-rule debt and ESA2010 debt ratios. Quarterly path and holder composition bridges remain open.
Public debt/GDP - PDP forecast 2026	MF	https://www.gov.pl/web/finanse/sejm-przyjal-ustawe-budzetowa-na-2026-rok	MF Budget Act 2026 PDP-to-GDP forecast	2026 Budget Act release 2026-01-09	2026-05-09	Ministry of Finance public communication, cite release date	annual forecast	share of GDP	Compare MF public-finance-law debt forecast to model domestic fiscal-rule DebtToGdp terminal value. Source percent of GDP is converted from 53.8% to ratio.	timeseries:DebtToGdp:terminal	READY	0.538	0.050	absolute distance <= 0.050	MF Budget Act 2026 communication reports public-debt-to-GDP forecast of 53.8% in 2026.
Public debt/GDP - ESA2010 debt 2025	Eurostat	https://ec.europa.eu/eurostat/web/products-euro-indicators/w/2-22042026-ap	Eurostat euro indicators 2-22042026-ap government debt	2025 annual notification	2026-05-09	Eurostat public news release and government finance statistics, cite release date	annual	share of GDP	Compare Eurostat general-government gross debt to model ESA2010 debt/GDP. Source percent of GDP is converted from 59.7% to ratio.	timeseries:Esa2010DebtToGdp:terminal	READY	0.597	0.030	absolute distance <= 0.030	Eurostat release 2-22042026-ap reports Poland general-government gross debt at 59.7% of GDP for 2025.
Current account	NBP	https://nbp.pl/en/statistic-and-financial-reporting/balance-of-payments-statistics/balance-of-payments/	NBP balance of payments current account	2026-01 model-start bridge pending source extraction	2026-05-09	NBP official balance-of-payments statistics, cite table and release vintage	monthly-or-quarterly	PLN or GDP ratio	Use monthly or quarterly BoP current-account balance, annualize where needed, and normalize to the same GDP convention used by model outputs.	timeseries:CurrentAccount:mean	PARTIAL				CurrentAccount output exists, but BoP cadence, GDP normalization, and component sign convention still need extraction before numeric pass/fail.
Firm-size distribution	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	Statistics Poland public statistics, cite active-enterprises release and table	quarterly	share	Family row retained for coverage. Numeric validation uses the size-class peer rows below.	terminal_firms:FirmSize_MicroShare:mean	PARTIAL				Use peer rows for micro, small, medium, and large shares. The aggregate family row stays non-ready to avoid double-counting the micro comparator.
Firm-size distribution - Micro	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	Statistics Poland public statistics, cite active-enterprises release and table	quarterly	share	Compare published active-enterprise micro share to terminal living-firm micro share.	terminal_firms:FirmSize_MicroShare:mean	READY	0.959	0.020	absolute distance <= 0.020	GUS Q3 2025 release reports micro entities at 95.9% of active enterprises.
Firm-size distribution - Small	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	Statistics Poland public statistics, cite active-enterprises release and table	quarterly	share	Compare published active-enterprise small share to terminal living-firm small share.	terminal_firms:FirmSize_SmallShare:mean	READY	0.034	0.020	absolute distance <= 0.020	GUS Q3 2025 release reports small enterprises at 3.4% of active enterprises.
Firm-size distribution - Medium	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	Statistics Poland public statistics, cite active-enterprises release and table	quarterly	share	Compare published active-enterprise medium share to terminal living-firm medium share.	terminal_firms:FirmSize_MediumShare:mean	READY	0.006	0.010	absolute distance <= 0.010	GUS Q3 2025 release reports medium enterprises at 0.6% of active enterprises.
Firm-size distribution - Large	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	Statistics Poland public statistics, cite active-enterprises release and table	quarterly	share	Compare published active-enterprise large share to terminal living-firm large share.	terminal_firms:FirmSize_LargeShare:mean	READY	0.001	0.010	absolute distance <= 0.010	GUS Q3 2025 release reports large enterprises at 0.1% of active enterprises.
Bankruptcies	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/registrations-and-bankruptcies-of-enterprises-in-the-fourth-quarter-of-2025%2C21%2C29.html	GUS registrations and bankruptcies of enterprises	2025 Q4 release 2026-02-10	2026-05-09	Statistics Poland public statistics, cite registrations-and-bankruptcies release and table	quarterly	enterprises per quarter	GUS legal bankruptcy count is available, but model FirmDeaths counts all simulated firm exits and needs a legal-bankruptcy bridge before READY validation.	timeseries:FirmDeaths:sum	PARTIAL	102			GUS Q4 2025 release reports 102 enterprises declared bankruptcy. Model FirmDeaths is broader than legal bankruptcies, so this remains partial.
Bank capital/liquidity	KNF	https://www.knf.gov.pl/en	KNF banking-sector prudential comparator family	February 2026 prudential bridge	2026-05-09	KNF public monthly banking statistics, cite table or presentation vintage	monthly-or-quarterly	ratio	Family row retained for coverage. Numeric capital validation uses the total-capital-ratio peer row below while LCR, NSFR, and NPL table bridges remain separate.	timeseries:MinBankCAR:min	PARTIAL				Use peer rows for capital and liquidity-risk bridges. Sector average versus model minimum and NPL definition mapping remain open.
Bank capital/liquidity - total capital ratio	KNF	https://www.knf.gov.pl/knf/pl/komponenty/img/Dane_miesieczne_sektora_bankowego_luty_2026_prezentacja_97759.pdf	KNF monthly banking data February 2026 total capital ratio	February 2026 monthly data	2026-05-09	KNF public monthly banking presentation, cite publication page and vintage	monthly	share	Compare KNF banking-sector total capital ratio to terminal AggregateBankCAR. Source percent is converted from 21.1% to ratio.	timeseries:AggregateBankCAR:terminal	READY	0.211	0.020	absolute distance <= 0.020	KNF February 2026 monthly banking data reports total capital ratio around 21.1%. AggregateBankCAR uses BankState.capital over the explicit regulatory RWA perimeter. Terminal per-bank CAR mean is not a sector total-capital-ratio comparator.
Bank capital/liquidity - LCR NSFR NPL bridge	KNF	https://www.knf.gov.pl/en	KNF monthly banking liquidity and credit-quality tables	February 2026 source extraction pending	2026-05-09	KNF public monthly banking statistics, cite table or presentation vintage	monthly-or-quarterly	ratio	Map KNF LCR, NSFR, and non-performing exposure indicators to model MinBankLCR, MinBankNSFR, and MaxBankNPL statistics.	timeseries:MinBankLCR:min	PARTIAL				Model outputs exist, but KNF table extraction and sector average versus model minimum convention remain open.
Bank capital/liquidity - aggregate NPL trajectory	KNF	https://www.knf.gov.pl/en/REPORTS_AND_ANALYSIS/Banking/Monthly_data	KNF monthly banking sector credit-quality tables	source extraction pending	2026-06-10	KNF public monthly banking statistics, cite table or presentation vintage	monthly-or-quarterly	ratio	Compare model MaxBankNPL path statistic to KNF impaired/non-performing exposure bridge after source extraction and definition mapping.	timeseries:MaxBankNPL:max	PARTIAL				Model MaxBankNPL output exists, but KNF NPL trajectory extraction and regulatory-definition mapping remain open.
Bank capital/liquidity - consumer credit NPL trajectory	KNF/NBP	https://www.knf.gov.pl/en/REPORTS_AND_ANALYSIS/Banking/Monthly_data	KNF/NBP consumer-credit quality bridge	source extraction pending	2026-06-10	KNF and NBP public statistics, cite table or publication vintage	monthly-or-quarterly	ratio	Compare model ConsumerCredit_NplRatioGross path statistic to a consumer-credit impaired/default stock bridge after source extraction.	timeseries:ConsumerCredit_NplRatioGross:max	PARTIAL				Model consumer-credit NPL ratio output exists, but product-level KNF/NBP NPL series extraction and definition mapping remain open.
Inequality	GUS/EU-SILC/NBP	https://stat.gov.pl/en/topics/living-conditions/living-conditions/	household-budget-or-EU-SILC	2025 living-conditions releases	2026-05-09	Cite source, survey wave, and microdata access rules	annual-or-survey-wave	ratio	Map survey income, consumption, or wealth concept to terminal household summary. Current model target is Gini_Individual, but source concept is not selected.	terminal_hh:Gini_Individual:mean	MISSING_DATA_BRIDGE				Terminal household fields exist, but the publication-grade survey concept and household-weighting bridge remain open.
Sectoral output	GUS/Eurostat	https://stat.gov.pl/en/topics/national-accounts/	GUS sector national accounts / Eurostat namq_10_a10	2026-04-16 GUS updated 2024-2025 quarterly estimate	2026-05-09	Statistics Poland and Eurostat public statistics, cite source table and release vintage	quarterly-or-annual	PLN or share	Crosswalk source NACE/ESA sectors to six model sectors and compare sector output shares or growth. Current row tracks manufacturing output only until peer rows are added.	timeseries:Manuf_Output:mean	MISSING_DATA_BRIDGE				Sector output columns exist, but source-sector to six-sector model crosswalk and peer rows remain open.
External prices and FX	NBP/ECB/Eurostat	https://nbp.pl/en/statistic-and-financial-reporting/	NBP table A and external-price comparator family	2026-04-29 NBP table A bridge	2026-05-09	NBP, ECB, and Eurostat public statistics, cite table and release vintage	daily-or-monthly	PLN/EUR index or PLN	Family row retained for coverage. Numeric FX validation uses the EUR/PLN peer row below, while external-price and reserve comparators remain open.	timeseries:ExRate:mean	PARTIAL				Use the EUR/PLN peer row for exchange-rate level. External price indices, reserves, and intervention rows still need source-specific extraction.
FX rate - EUR/PLN	NBP	https://rss.nbp.pl/kursy/TabRss.aspx?n=2026%2Fa%2F26a082	NBP table 082/A/NBP/2026 EUR	2026-04-29 publication	2026-05-09	NBP official exchange-rate table, cite table number and publication date	daily	PLN per EUR	Use NBP table A average EUR/PLN as the model-start exchange-rate level comparator.	timeseries:ExRate:mean	READY	4.2537	0.1000	absolute distance <= 0.1000	NBP table 082/A/NBP/2026 reports EUR average exchange rate 4.2537 on 2026-04-29.
Housing and mortgages	NBP/KNF	https://nbp.pl/en/statistic-and-financial-reporting/	NBP and KNF housing/mortgage comparator family	February 2026 mortgage bridge	2026-05-09	NBP and KNF public statistics, cite table and release vintage	quarterly-or-monthly	index ratio or PLN	Family row retained for coverage. Numeric mortgage-stock validation uses the KNF peer row below while HPI and default-risk bridges remain separate.	timeseries:HousingPriceIndex:mean	PARTIAL				Use peer rows for mortgage stock and default-risk bridges. National/regional HPI and arrears/default-stock mapping remain open.
Housing and mortgages - mortgage stock/GDP	KNF	https://www.knf.gov.pl/knf/pl/komponenty/img/Dane_miesieczne_sektora_bankowego_luty_2026_prezentacja_97759.pdf	KNF monthly banking data February 2026 housing-loan stock	February 2026 monthly data	2026-05-09	KNF public monthly banking presentation, cite publication page and vintage	monthly	share of GDP	Normalize KNF housing-loan stock PLN 506.3bn to model GDP PLN 4160bn and compare to MortgageToGdp terminal ratio.	timeseries:MortgageToGdp:terminal	READY	0.1217	0.0150	absolute distance <= 0.0150	KNF February 2026 monthly banking data reports housing-loan stock around PLN 506.3bn, equal to 12.17% of the model GDP baseline.
Housing and mortgages - mortgage default bridge	KNF/NBP	https://www.knf.gov.pl/en	KNF and NBP mortgage arrears/default comparator bridge	source extraction pending	2026-05-09	KNF and NBP public statistics, cite table and release vintage	monthly-or-quarterly	PLN or share	Map regulatory arrears or impaired mortgage stock to model MortgageDefault flow and loss timing.	timeseries:MortgageDefault:sum	PARTIAL				Model mortgage-default flow exists, but KNF/NBP arrears stock versus default-flow bridge remains open.
Fiscal stance	MF/Eurostat	https://www.gov.pl/web/finance	MF and Eurostat fiscal-stance comparator family	2025 and 2026 fiscal-stance bridge	2026-05-09	MF and Eurostat public statistics, cite release or table vintage	monthly-quarterly-or-annual	ratio or PLN	Family row retained for coverage. Numeric deficit validation uses the Eurostat peer row below while expenditure and fiscal-rule episode bridges remain separate.	timeseries:DeficitToGdp:terminal	PARTIAL				Use peer rows for deficit and expenditure. Spending mix, debt-service, cash-accrual, and fiscal-rule episode bridges remain open.
Fiscal stance - general government deficit 2025	Eurostat	https://ec.europa.eu/eurostat/web/products-euro-indicators/w/2-22042026-ap	Eurostat euro indicators 2-22042026-ap government deficit	2025 annual notification	2026-05-09	Eurostat public news release and government finance statistics, cite release date	annual	share of GDP	Compare Eurostat deficit to model DeficitToGdp using positive-deficit sign convention. Source deficit of -7.3% of GDP is sign-flipped to +0.073.	timeseries:DeficitToGdp:terminal	READY	0.073	0.015	absolute distance <= 0.015	Eurostat release 2-22042026-ap reports Poland general-government deficit at 7.3% of GDP for 2025.
Fiscal stance - state budget expenditure plan 2026	MF	https://www.gov.pl/web/finanse/sejm-przyjal-ustawe-budzetowa-na-2026-rok	MF Budget Act 2026 state-budget expenditure	2026 Budget Act release 2026-01-09	2026-05-09	Ministry of Finance public communication, cite release date	annual plan	PLN	State-budget expenditure plan is available, but model GovDomesticBudgetOutlays is central-budget domestic monthly outlays and needs aggregation and coverage mapping before numeric validation.	timeseries:GovDomesticBudgetOutlays:sum	PARTIAL	918900000000			MF Budget Act 2026 communication reports state-budget expenditure planned at PLN 918.9bn. The ESA general-government and model domestic-budget coverage bridge remains open.
Monetary and financial market conditions	NBP/GPW	https://nbp.pl/en/monetary-policy/	NBP policy rates and market-yield comparator family	2026-03-04 MPC decision bridge	2026-05-09	NBP and market-source public statistics, cite decision or table vintage	daily-or-monthly	annual rate index or PLN	Family row retained for coverage. Numeric policy-rate validation uses the NBP reference-rate peer row below, while WIBOR, bond-yield, GPW, and corporate-spread rows remain open.	timeseries:RefRate:mean	PARTIAL				Use the NBP reference-rate peer row for policy-rate level. Market-rate, bond-yield, GPW, and spread comparators still need source-specific extraction.
NBP reference rate	NBP	https://nbp.pl/wp-content/uploads/2026/03/Komunikat-RPP-2026.03-marzec-ANG.pdf	MPC decision 2026-03-04 NBP reference rate	2026-03-04 MPC decision	2026-05-09	NBP official MPC communication, cite decision date	decision-date	annual rate	Use the NBP reference rate as an annual-rate ratio and compare directly to RefRate.	timeseries:RefRate:mean	READY	0.0375	0.0025	absolute distance <= 0.0025	MPC communication for 3-4 March 2026 set the NBP reference rate at 3.75%.
