Target	SourceProvider	SourceUrl	DatasetCode	Vintage	AccessedAt	Frequency	Unit	Transformation	ModelRun	ModelTarget	EmpiricalValue	ModelValue	Tolerance	Criterion	Status	Notes
Credit supply - mortgage standards bridge	NBP	https://nbp.pl/system-finansowy/ankieta-do-przewodniczacych-komitetow-kredytowych/	NBP Sytuacja na rynku kredytowym housing credit standards	2026-04-30 model-start bridge uses latest release available on or before 2026-04-30	2026-06-12	quarterly	supply-constrained mortgage-origination delta	Map realized SLOOS housing-credit standard easing or tightening to the first-to-last change in the secured-credit supply-constrained origination proxy. Do not fold mortgage standards into unsecured consumer-credit validation.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:MortgageOriginationSupplyConstrained:delta		0			MISSING_DATA_BRIDGE	Bridge method is documented in docs/empirical-validation-report.md#sloos-mortgage-credit-standards-bridge. Exact NBP release, table or chart id, realized standards net-balance value, source deadband, model aggregation window, and tolerance remain unextracted. Mortgage-demand questions require a separate secured-credit demand bridge. Do not use releases after 2026-04-30 for this baseline. Source status: MISSING_DATA_BRIDGE
Credit demand - firm borrower-demand bridge	NBP	https://nbp.pl/system-finansowy/ankieta-do-przewodniczacych-komitetow-kredytowych/	NBP Sytuacja na rynku kredytowym enterprise credit demand	2026-04-30 model-start bridge uses latest release available on or before 2026-04-30	2026-06-11	quarterly	credit-demand delta	Map realized SLOOS enterprise credit-demand increase or decrease to the first-to-last change in the firm borrower-demand proxy. Do not use demand questions as evidence of bank-side tightening.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:FirmCredit_CreditDemand:delta		-1390073192			MISSING_DATA_BRIDGE	Bridge method is documented in docs/empirical-validation-report.md#sloos-credit-demand-bridge. Exact NBP release, table or chart id, realized demand net-balance value, source deadband, model aggregation window, and tolerance remain unextracted. Mortgage-demand questions belong to the secured-credit bridge. Do not use releases after 2026-04-30 for this baseline. Source status: MISSING_DATA_BRIDGE
Credit demand - consumer borrower-demand bridge	NBP	https://nbp.pl/system-finansowy/ankieta-do-przewodniczacych-komitetow-kredytowych/	NBP Sytuacja na rynku kredytowym consumer credit demand	2026-04-30 model-start bridge uses latest release available on or before 2026-04-30	2026-06-11	quarterly	credit-demand delta	Map realized SLOOS consumer-credit demand increase or decrease to the first-to-last change in the household consumer-credit demand proxy. Do not use demand questions as evidence of bank-side tightening.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:ConsumerCreditDemand:delta		3975703818.42			MISSING_DATA_BRIDGE	Bridge method is documented in docs/empirical-validation-report.md#sloos-credit-demand-bridge. Exact NBP release, table or chart id, realized demand net-balance value, source deadband, model aggregation window, and tolerance remain unextracted. Mortgage-demand questions belong to the secured-credit bridge. Do not use releases after 2026-04-30 for this baseline. Source status: MISSING_DATA_BRIDGE
Public debt/GDP	MF/Eurostat	https://www.gov.pl/web/finance/public-debt-outstanding-debt	MF and Eurostat debt comparator family	2026-04-30 model-start debt-definition bridge	2026-06-23	quarterly-or-annual	share of GDP	Family row retained for coverage. Numeric debt validation uses opening PDP and ESA2010 peer rows available on or before 2026-04-30 while domestic and EDP definitions remain separate.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:Esa2010DebtToGdp:first		0.56288			PARTIAL	Use peer rows for opening domestic fiscal-rule debt and ESA2010 debt ratios. Terminal 60-month debt validation requires a horizon-matched forecast comparator and remains outside the current READY surface.
Public debt/GDP - PDP 2025 opening bridge	MF	https://www.gov.pl/web/finanse/sejm-przyjal-ustawe-budzetowa-na-2026-rok	MF Budget Act 2026 PDP-to-GDP forecast	2026 Budget Act release 2025-12-05	2026-06-23	annual forecast	share of GDP	Use the MF Budget Act value published before the 2026-04-30 model start: expected end-2025 public-finance-law debt ratio as an opening bridge to the first simulated DebtToGdp value. The 2026 forecast is not a 60-month terminal comparator.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:DebtToGdp:first	0.489	0.46216	0.05	absolute distance <= 0.050	PASS_BASELINE	MF Budget Act 2026 communication reports public-debt-to-GDP forecast of 48.9% in 2025 and 53.8% in 2026. The row compares the 2025 near-baseline ratio to the first simulated DebtToGdp because the model denominator is the first annualized GDP proxy, not the source annual GDP table. Source uses a documented bridge assumption
Public debt/GDP - ESA2010 debt 2025 opening bridge	Eurostat	https://ec.europa.eu/eurostat/web/products-euro-indicators/w/2-22042026-ap	Eurostat euro indicators 2-22042026-ap government debt	2025 annual notification, release 2026-04-22	2026-06-23	annual	share of GDP	Use the Eurostat 2025 general-government gross debt value released before the 2026-04-30 model start as an opening bridge to the first simulated Esa2010DebtToGdp value. Do not compare the 2025 debt ratio to a 60-month terminal model value.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:Esa2010DebtToGdp:first	0.597	0.56288	0.05	absolute distance <= 0.050	PASS_BASELINE	Eurostat release 2-22042026-ap reports Poland general-government gross debt at 59.7% of GDP for 2025. The row compares the 2025 annual ratio to the first simulated ESA2010 debt ratio because terminal debt validation needs a horizon-matched forecast comparator. Source uses a documented bridge assumption
Current account	NBP	https://nbp.pl/en/statistic-and-financial-reporting/balance-of-payments-statistics/balance-of-payments/	NBP balance of payments current account	2026-01 model-start bridge pending source extraction	2026-05-09	monthly-or-quarterly	PLN or GDP ratio	Use monthly or quarterly BoP current-account balance, annualize where needed, and normalize to the same GDP convention used by model outputs.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:CurrentAccount:mean		-23466920783.99			PARTIAL	CurrentAccount output exists, but BoP cadence, GDP normalization, and component sign convention still need extraction before numeric pass/fail.
Firm-size distribution	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	quarterly	share	Family row retained for coverage. Numeric validation uses the size-class peer rows below.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	terminal_firms:FirmSize_MicroShare:mean		0.9043			PARTIAL	Use peer rows for micro, small, medium, and large shares. The aggregate family row stays non-ready to avoid double-counting the micro comparator.
Firm-size distribution - Micro	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	quarterly	share	Compare published active-enterprise micro share to terminal living-firm micro share.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	terminal_firms:FirmSize_MicroShare:mean	0.959	0.9043	0.02	absolute distance <= 0.020	FAIL_BASELINE	GUS Q3 2025 release reports micro entities at 95.9% of active enterprises.
Firm-size distribution - Small	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	quarterly	share	Compare published active-enterprise small share to terminal living-firm small share.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	terminal_firms:FirmSize_SmallShare:mean	0.034	0.08686	0.02	absolute distance <= 0.020	FAIL_BASELINE	GUS Q3 2025 release reports small enterprises at 3.4% of active enterprises.
Firm-size distribution - Medium	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	quarterly	share	Compare published active-enterprise medium share to terminal living-firm medium share.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	terminal_firms:FirmSize_MediumShare:mean	0.006	0.00694	0.01	absolute distance <= 0.010	PASS_BASELINE	GUS Q3 2025 release reports medium enterprises at 0.6% of active enterprises.
Firm-size distribution - Large	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html	GUS active enterprises by size class	2025 Q3 release 2025-12-08	2026-05-09	quarterly	share	Compare published active-enterprise large share to terminal living-firm large share.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	terminal_firms:FirmSize_LargeShare:mean	0.001	0.00192	0.01	absolute distance <= 0.010	PASS_BASELINE	GUS Q3 2025 release reports large enterprises at 0.1% of active enterprises.
Bankruptcies	GUS	https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/registrations-and-bankruptcies-of-enterprises-in-the-fourth-quarter-of-2025%2C21%2C29.html	GUS registrations and bankruptcies of enterprises	2025 Q4 release 2026-02-10	2026-05-09	quarterly	enterprises per quarter	GUS legal bankruptcy count is available, but model FirmDeaths counts all simulated firm exits and needs a legal-bankruptcy bridge before READY validation.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:FirmDeaths:sum	102	18106			PARTIAL	GUS Q4 2025 release reports 102 enterprises declared bankruptcy. Model FirmDeaths is broader than legal bankruptcies, so this remains partial.
Bank capital/liquidity	KNF	https://www.knf.gov.pl/en	KNF banking-sector prudential comparator family	February 2026 prudential bridge	2026-05-09	monthly-or-quarterly	ratio	Family row retained for coverage. Numeric capital validation uses the total-capital-ratio peer row below while LCR, NSFR, and NPL table bridges remain separate.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:MinBankCAR:min		0.1185			PARTIAL	Use peer rows for capital and liquidity-risk bridges. Sector average versus model minimum and NPL definition mapping remain open.
Bank capital/liquidity - total capital ratio	KNF	https://www.knf.gov.pl/knf/pl/komponenty/img/Dane_miesieczne_sektora_bankowego_luty_2026_prezentacja_97759.pdf	KNF monthly banking data February 2026 total capital ratio	February 2026 monthly data	2026-05-09	monthly	share	Compare KNF banking-sector total capital ratio to terminal AggregateBankCAR. Source percent is converted from 21.1% to ratio.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:AggregateBankCAR:terminal	0.211	0.21088	0.02	absolute distance <= 0.020	PASS_BASELINE	KNF February 2026 monthly banking data reports total capital ratio around 21.1%. AggregateBankCAR uses BankState.capital over the explicit regulatory RWA perimeter. Terminal per-bank CAR mean is not a sector total-capital-ratio comparator.
Bank capital/liquidity - LCR NSFR NPL bridge	KNF	https://www.knf.gov.pl/en	KNF monthly banking liquidity and credit-quality tables	February 2026 source extraction pending	2026-05-09	monthly-or-quarterly	ratio	Map KNF LCR, NSFR, and non-performing exposure indicators to model MinBankLCR, MinBankNSFR, and MaxBankNPL statistics.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:MinBankLCR:min		2.6693			PARTIAL	Model outputs exist, but KNF table extraction and sector average versus model minimum convention remain open.
Bank capital/liquidity - aggregate NPL trajectory	KNF	https://www.knf.gov.pl/en/REPORTS_AND_ANALYSIS/Banking/Monthly_data	KNF monthly banking sector credit-quality tables	source extraction pending	2026-06-10	monthly-or-quarterly	ratio	Compare model MaxBankNPL path statistic to KNF impaired/non-performing exposure bridge after source extraction and definition mapping.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:MaxBankNPL:max		0.0557			PARTIAL	Model MaxBankNPL output exists, but KNF NPL trajectory extraction and regulatory-definition mapping remain open.
Bank capital/liquidity - consumer credit NPL trajectory	KNF/NBP	https://www.knf.gov.pl/en/REPORTS_AND_ANALYSIS/Banking/Monthly_data	KNF/NBP consumer-credit quality bridge	source extraction pending	2026-06-10	monthly-or-quarterly	ratio	Compare model ConsumerCredit_NplRatioGross path statistic to a consumer-credit impaired/default stock bridge after source extraction.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:ConsumerCredit_NplRatioGross:max		0.2582			PARTIAL	Model consumer-credit NPL ratio output exists, but product-level KNF/NBP NPL series extraction and definition mapping remain open.
Inequality	GUS/EU-SILC/NBP	https://stat.gov.pl/en/topics/living-conditions/living-conditions/	household-budget-or-EU-SILC	2025 living-conditions releases	2026-05-09	annual-or-survey-wave	ratio	Map survey income, consumption, or wealth concept to terminal household summary. Current model target is Gini_Individual, but source concept is not selected.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	terminal_hh:Gini_Individual:mean		0.28384			MISSING_DATA_BRIDGE	Terminal household fields exist, but the publication-grade survey concept and household-weighting bridge remain open. Source status: MISSING_DATA_BRIDGE
Sectoral output	GUS/Eurostat	https://stat.gov.pl/en/topics/national-accounts/	GUS sector national accounts / Eurostat namq_10_a10	2026-04-16 GUS updated 2024-2025 quarterly estimate	2026-05-09	quarterly-or-annual	PLN or share	Crosswalk source NACE/ESA sectors to six model sectors and compare sector output shares or growth. Current row tracks manufacturing output only until peer rows are added.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:Manuf_Output:mean		81892842933.52			MISSING_DATA_BRIDGE	Sector output columns exist, but source-sector to six-sector model crosswalk and peer rows remain open. Source status: MISSING_DATA_BRIDGE
External prices and FX	NBP/ECB/Eurostat	https://nbp.pl/en/statistic-and-financial-reporting/	NBP table A and external-price comparator family	2026-04-29 NBP table A bridge	2026-05-09	daily-or-monthly	PLN/EUR index or PLN	Family row retained for coverage. Numeric FX validation uses the EUR/PLN peer row below, while external-price and reserve comparators remain open.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:ExRate:mean		4.2835			PARTIAL	Use the EUR/PLN peer row for exchange-rate level. External price indices, reserves, and intervention rows still need source-specific extraction.
FX rate - EUR/PLN	NBP	https://rss.nbp.pl/kursy/TabRss.aspx?n=2026%2Fa%2F26a082	NBP table 082/A/NBP/2026 EUR	2026-04-29 publication	2026-05-09	daily	PLN per EUR	Use NBP table A average EUR/PLN as the model-start exchange-rate level comparator.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:ExRate:mean	4.2537	4.2835	0.1	absolute distance <= 0.1000	PASS_BASELINE	NBP table 082/A/NBP/2026 reports EUR average exchange rate 4.2537 on 2026-04-29.
Housing and mortgages	NBP/KNF	https://nbp.pl/en/statistic-and-financial-reporting/	NBP and KNF housing/mortgage comparator family	February 2026 mortgage bridge	2026-05-09	quarterly-or-monthly	index ratio or PLN	Family row retained for coverage. Numeric mortgage-stock validation uses the KNF peer row below while HPI and default-risk bridges remain separate.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:HousingPriceIndex:mean		168.03			PARTIAL	Use peer rows for mortgage stock and default-risk bridges. National/regional HPI and arrears/default-stock mapping remain open.
Housing and mortgages - mortgage stock/GDP	KNF	https://www.knf.gov.pl/knf/pl/komponenty/img/Dane_miesieczne_sektora_bankowego_luty_2026_prezentacja_97759.pdf	KNF monthly banking data February 2026 housing-loan stock	February 2026 monthly data	2026-05-09	monthly	share of GDP	Normalize KNF housing-loan stock PLN 506.3bn to model GDP PLN 4160bn and compare to MortgageToGdp terminal ratio.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:MortgageToGdp:terminal	0.1217	0.084	0.015	absolute distance <= 0.0150	FAIL_BASELINE	KNF February 2026 monthly banking data reports housing-loan stock around PLN 506.3bn, equal to 12.17% of the model GDP baseline.
Housing and mortgages - mortgage default bridge	KNF/NBP	https://www.knf.gov.pl/en	KNF and NBP mortgage arrears/default comparator bridge	source extraction pending	2026-05-09	monthly-or-quarterly	PLN or share	Map regulatory arrears or impaired mortgage stock to model MortgageDefault flow and loss timing.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:MortgageDefault:sum		294603535584.88			PARTIAL	Model mortgage-default flow exists, but KNF/NBP arrears stock versus default-flow bridge remains open.
Fiscal stance	MF/Eurostat	https://www.gov.pl/web/finance	MF and Eurostat fiscal-stance comparator family	2025 and 2026 fiscal-stance bridge	2026-05-09	monthly-quarterly-or-annual	ratio or PLN	Family row retained for coverage. Numeric deficit validation uses the Eurostat peer row below while expenditure and fiscal-rule episode bridges remain separate.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:DeficitToGdp:terminal		0.0668			PARTIAL	Use peer rows for deficit and expenditure. Spending mix, debt-service, cash-accrual, and fiscal-rule episode bridges remain open.
Fiscal stance - general government deficit 2025	Eurostat	https://ec.europa.eu/eurostat/web/products-euro-indicators/w/2-22042026-ap	Eurostat euro indicators 2-22042026-ap government deficit	2025 annual notification	2026-05-09	annual	share of GDP	Compare Eurostat deficit to model DeficitToGdp using positive-deficit sign convention. Source deficit of -7.3% of GDP is sign-flipped to +0.073.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:DeficitToGdp:terminal	0.073	0.0668	0.015	absolute distance <= 0.015	PASS_BASELINE	Eurostat release 2-22042026-ap reports Poland general-government deficit at 7.3% of GDP for 2025.
Fiscal stance - state budget expenditure plan 2026	MF	https://www.gov.pl/web/finanse/sejm-przyjal-ustawe-budzetowa-na-2026-rok	MF Budget Act 2026 state-budget expenditure	2026 Budget Act release 2026-01-09	2026-05-09	annual plan	PLN	State-budget expenditure plan is available, but model GovDomesticBudgetOutlays is central-budget domestic monthly outlays and needs aggregation and coverage mapping before numeric validation.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:GovDomesticBudgetOutlays:sum	918900000000	30509493967422.79			PARTIAL	MF Budget Act 2026 communication reports state-budget expenditure planned at PLN 918.9bn. The ESA general-government and model domestic-budget coverage bridge remains open.
Monetary and financial market conditions	NBP/GPW	https://nbp.pl/en/monetary-policy/	NBP policy rates and market-yield comparator family	2026-03-04 MPC decision bridge for 2026-04-30 model start	2026-05-09	daily-or-monthly	annual rate index or PLN	Family row retained for coverage. Numeric policy-rate validation uses the NBP reference-rate peer row below, while WIBOR, bond-yield, GPW, and corporate-spread rows remain open.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:RefRate:first		0.03694			PARTIAL	Use the NBP reference-rate peer row for opening policy-rate level. Market-rate, bond-yield, GPW, and spread comparators still need source-specific extraction.
NBP reference rate	NBP	https://nbp.pl/wp-content/uploads/2026/03/Komunikat-RPP-2026.03-marzec-ANG.pdf	MPC decision 2026-03-04 NBP reference rate	2026-03-04 MPC decision in force at 2026-04-30 model start	2026-05-09	decision-date/model-start	annual rate	Use the NBP reference rate as a model-start annual-rate level comparator and compare to the first simulated RefRate. Do not compare a point decision-date comparator to the 60-month mean policy path.	main@603724a4, 5 seeds, 60m, run-id main-603724a4	timeseries:RefRate:first	0.0375	0.03694	0.0025	absolute distance <= 0.0025	PASS_BASELINE	MPC communication for 3-4 March 2026 set the NBP reference rate at 3.75%. Mean and terminal RefRate values are endogenous Taylor-rule path evidence, not decision-date policy-rate comparators.
