Target;SourceProvider;SourceUrl;DatasetCode;Vintage;AccessedAt;Frequency;Unit;Transformation;ModelRun;ModelTarget;EmpiricalValue;ModelValue;Tolerance;Criterion;Status;Notes
Firm-size distribution - Micro;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;quarterly;share;Compare published active-enterprise micro share to terminal living-firm micro share.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;terminal_firms:FirmSize_MicroShare:mean;0.959;0.890167;0.02;absolute distance <= 0.020;FAIL_BASELINE;GUS Q3 2025 release reports micro entities at 95.9% of active enterprises.
Firm-size distribution - Small;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;quarterly;share;Compare published active-enterprise small share to terminal living-firm small share.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;terminal_firms:FirmSize_SmallShare:mean;0.034;0.102233;0.02;absolute distance <= 0.020;FAIL_BASELINE;GUS Q3 2025 release reports small enterprises at 3.4% of active enterprises.
Firm-size distribution - Medium;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;quarterly;share;Compare published active-enterprise medium share to terminal living-firm medium share.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;terminal_firms:FirmSize_MediumShare:mean;0.006;0.006033;0.01;absolute distance <= 0.010;PASS_BASELINE;GUS Q3 2025 release reports medium enterprises at 0.6% of active enterprises.
Firm-size distribution - Large;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;quarterly;share;Compare published active-enterprise large share to terminal living-firm large share.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;terminal_firms:FirmSize_LargeShare:mean;0.001;0.001567;0.01;absolute distance <= 0.010;PASS_BASELINE;GUS Q3 2025 release reports large enterprises at 0.1% of active enterprises.
Bankruptcies;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/registrations-and-bankruptcies-of-enterprises-in-the-fourth-quarter-of-2025%2C21%2C29.html;GUS registrations and bankruptcies of enterprises;2025 Q4 release 2026-02-10;2026-05-09;quarterly;enterprises per quarter;GUS legal bankruptcy count is available, but model FirmDeaths counts all simulated firm exits and needs a legal-bankruptcy bridge before READY validation.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:FirmDeaths:sum;102;21273;;;PARTIAL;GUS Q4 2025 release reports 102 enterprises declared bankruptcy. Model FirmDeaths is broader than legal bankruptcies, so this remains partial.
Bank capital/liquidity;KNF;https://www.knf.gov.pl/en;KNF banking-sector prudential comparator family;February 2026 prudential bridge;2026-05-09;monthly-or-quarterly;ratio;Family row retained for coverage. Numeric capital validation uses the total-capital-ratio peer row below while LCR, NSFR, and NPL table bridges remain separate.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:MinBankCAR:min;;0.1328;;;PARTIAL;Use peer rows for capital and liquidity-risk bridges. Sector average versus model minimum and NPL definition mapping remain open.
Bank capital/liquidity - total capital ratio;KNF;https://www.knf.gov.pl/knf/pl/komponenty/img/Dane_miesieczne_sektora_bankowego_luty_2026_prezentacja_97759.pdf;KNF monthly banking data February 2026 total capital ratio;February 2026 monthly data;2026-05-09;monthly;share;Compare KNF banking-sector total capital ratio to terminal bank CAR mean. Source percent is converted from 21.1% to ratio.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;terminal_banks:CAR:mean;0.211;9.4847;0.02;absolute distance <= 0.020;FAIL_BASELINE;KNF February 2026 monthly banking data reports total capital ratio around 21.1%.
Bank capital/liquidity - LCR NSFR NPL bridge;KNF;https://www.knf.gov.pl/en;KNF monthly banking liquidity and credit-quality tables;February 2026 source extraction pending;2026-05-09;monthly-or-quarterly;ratio;Map KNF LCR, NSFR, and non-performing exposure indicators to model MinBankLCR, MinBankNSFR, and MaxBankNPL statistics.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:MinBankLCR:min;;3.8655;;;PARTIAL;Model outputs exist, but KNF table extraction and sector average versus model minimum convention remain open.
Inequality;GUS/EU-SILC/NBP;https://stat.gov.pl/en/topics/living-conditions/living-conditions/;household-budget-or-EU-SILC;2025 living-conditions releases;2026-05-09;annual-or-survey-wave;ratio;Map survey income, consumption, or wealth concept to terminal household summary. Current model target is Gini_Individual, but source concept is not selected.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;terminal_hh:Gini_Individual:mean;;0.293433;;;MISSING_DATA_BRIDGE;Terminal household fields exist, but the publication-grade survey concept and household-weighting bridge remain open. Source status: MISSING_DATA_BRIDGE
Sectoral output;GUS/Eurostat;https://stat.gov.pl/en/topics/national-accounts/;GUS sector national accounts / Eurostat namq_10_a10;2026-04-16 GUS updated 2024-2025 quarterly estimate;2026-05-09;quarterly-or-annual;PLN or share;Crosswalk source NACE/ESA sectors to six model sectors and compare sector output shares or growth. Current row tracks manufacturing output only until peer rows are added.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:Manuf_Output:mean;;102431378311.74;;;MISSING_DATA_BRIDGE;Sector output columns exist, but source-sector to six-sector model crosswalk and peer rows remain open. Source status: MISSING_DATA_BRIDGE
External prices and FX;NBP/ECB/Eurostat;https://nbp.pl/en/statistic-and-financial-reporting/;NBP table A and external-price comparator family;2026-04-29 NBP table A bridge;2026-05-09;daily-or-monthly;PLN/EUR index or PLN;Family row retained for coverage. Numeric FX validation uses the EUR/PLN peer row below, while external-price and reserve comparators remain open.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:ExRate:mean;;4.3127;;;PARTIAL;Use the EUR/PLN peer row for exchange-rate level. External price indices, reserves, and intervention rows still need source-specific extraction.
FX rate - EUR/PLN;NBP;https://rss.nbp.pl/kursy/TabRss.aspx?n=2026%2Fa%2F26a082;NBP table 082/A/NBP/2026 EUR;2026-04-29 publication;2026-05-09;daily;PLN per EUR;Use NBP table A average EUR/PLN as the model-start exchange-rate level comparator.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:ExRate:mean;4.2537;4.3127;0.1;absolute distance <= 0.1000;PASS_BASELINE;NBP table 082/A/NBP/2026 reports EUR average exchange rate 4.2537 on 2026-04-29.
Housing and mortgages;NBP/KNF;https://nbp.pl/en/statistic-and-financial-reporting/;NBP and KNF housing/mortgage comparator family;February 2026 mortgage bridge;2026-05-09;quarterly-or-monthly;index ratio or PLN;Family row retained for coverage. Numeric mortgage-stock validation uses the KNF peer row below while HPI and default-risk bridges remain separate.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:HousingPriceIndex:mean;;181.88;;;PARTIAL;Use peer rows for mortgage stock and default-risk bridges. National/regional HPI and arrears/default-stock mapping remain open.
Housing and mortgages - mortgage stock/GDP;KNF;https://www.knf.gov.pl/knf/pl/komponenty/img/Dane_miesieczne_sektora_bankowego_luty_2026_prezentacja_97759.pdf;KNF monthly banking data February 2026 housing-loan stock;February 2026 monthly data;2026-05-09;monthly;share of GDP;Normalize KNF housing-loan stock PLN 506.3bn to model GDP PLN 4160bn and compare to MortgageToGdp terminal ratio.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:MortgageToGdp:terminal;0.1217;0.612333;0.015;absolute distance <= 0.0150;FAIL_BASELINE;KNF February 2026 monthly banking data reports housing-loan stock around PLN 506.3bn, equal to 12.17% of the model GDP baseline.
Housing and mortgages - mortgage default bridge;KNF/NBP;https://www.knf.gov.pl/en;KNF and NBP mortgage arrears/default comparator bridge;source extraction pending;2026-05-09;monthly-or-quarterly;PLN or share;Map regulatory arrears or impaired mortgage stock to model MortgageDefault flow and loss timing.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:MortgageDefault:sum;;1722165166987.81;;;PARTIAL;Model mortgage-default flow exists, but KNF/NBP arrears stock versus default-flow bridge remains open.
Fiscal stance;MF/Eurostat;https://www.gov.pl/web/finance;MF and Eurostat fiscal-stance comparator family;2025 and 2026 fiscal-stance bridge;2026-05-09;monthly-quarterly-or-annual;ratio or PLN;Family row retained for coverage. Numeric deficit validation uses the Eurostat peer row below while expenditure and fiscal-rule episode bridges remain separate.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:DeficitToGdp:terminal;;0.110533;;;PARTIAL;Use peer rows for deficit and expenditure. Spending mix, debt-service, cash-accrual, and fiscal-rule episode bridges remain open.
Fiscal stance - general government deficit 2025;Eurostat;https://ec.europa.eu/eurostat/web/products-euro-indicators/w/2-22042026-ap;Eurostat euro indicators 2-22042026-ap government deficit;2025 annual notification;2026-05-09;annual;share of GDP;Compare Eurostat deficit to model DeficitToGdp using positive-deficit sign convention. Source deficit of -7.3% of GDP is sign-flipped to +0.073.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:DeficitToGdp:terminal;0.073;0.110533;0.015;absolute distance <= 0.015;FAIL_BASELINE;Eurostat release 2-22042026-ap reports Poland general-government deficit at 7.3% of GDP for 2025.
Fiscal stance - state budget expenditure plan 2026;MF;https://www.gov.pl/web/finanse/sejm-przyjal-ustawe-budzetowa-na-2026-rok;MF Budget Act 2026 state-budget expenditure;2026 Budget Act release 2026-01-09;2026-05-09;annual plan;PLN;State-budget expenditure plan is available, but model GovDomesticBudgetOutlays is central-budget domestic monthly outlays and needs aggregation and coverage mapping before numeric validation.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:GovDomesticBudgetOutlays:sum;918900000000;39493351562280.52;;;PARTIAL;MF Budget Act 2026 communication reports state-budget expenditure planned at PLN 918.9bn. The ESA general-government and model domestic-budget coverage bridge remains open.
Monetary and financial market conditions;NBP/GPW;https://nbp.pl/en/monetary-policy/;NBP policy rates and market-yield comparator family;2026-03-04 MPC decision bridge;2026-05-09;daily-or-monthly;annual rate index or PLN;Family row retained for coverage. Numeric policy-rate validation uses the NBP reference-rate peer row below, while WIBOR, bond-yield, GPW, and corporate-spread rows remain open.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:RefRate:mean;;0.031248;;;PARTIAL;Use the NBP reference-rate peer row for policy-rate level. Market-rate, bond-yield, GPW, and spread comparators still need source-specific extraction.
NBP reference rate;NBP;https://nbp.pl/wp-content/uploads/2026/03/Komunikat-RPP-2026.03-marzec-ANG.pdf;MPC decision 2026-03-04 NBP reference rate;2026-03-04 MPC decision;2026-05-09;decision-date;annual rate;Use the NBP reference rate as an annual-rate ratio and compare directly to RefRate.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:RefRate:mean;0.0375;0.031248;0.0025;absolute distance <= 0.0025;FAIL_BASELINE;MPC communication for 3-4 March 2026 set the NBP reference rate at 3.75%.
